,query,System Commission,Expected Revenue,Net Premium Revenue,TP Revenue,OD Revenue,Path,Other Suggestions
0,"{'Policy Type': 'Comp/Package/Bundle/Comprehensive', 'State': 'Karnataka (KA)', 'City': 'Kolar', 'Vehicle Category': 'Private Car', 'Vehicle Type': '', 'Model': 'ALTO VXI', 'Make': 'MARUTI SUZUKI', 'Fuel Type': 'Petrol', 'Power': '998.0cc'}",26.0,173.94,815.88,557.44,173.94,"['South 2', 'ROKarnataka', 'Bangalore', 'Pvt Car - Above 3 lakhs (Pvt car & 2W has common slabs)', 'Pvt Car (PO On OD) Comp & SAOD.']",{'Pvt Car (PO On OD) Comp & SAOD.': {'values': [{'commission': 26.0}]}}
1,"{'Policy Type': 'Comp/Package/Bundle/Comprehensive', 'State': 'Karnataka (KA)', 'City': 'Bengaluru', 'Vehicle Category': 'Private Car', 'Vehicle Type': '', 'Model': 'EECO', 'Make': 'MARUTI SUZUKI', 'Fuel Type': 'Petrol', 'Power': '1196.0cc'}",26.0,201.6,1172.8600000000001,901.1600000000001,187.20000000000002,"['South 2', 'ROKarnataka', 'Bangalore', 'Pvt Car - Above 3 lakhs (Pvt car & 2W has common slabs)', 'Pvt Car (PO On OD) Comp & SAOD.']",{'Pvt Car (PO On OD) Comp & SAOD.': {'values': [{'commission': 26.0}]}}
2,"{'Policy Type': 'Comp/Package/Bundle/Comprehensive', 'State': 'Karnataka (KA)', 'City': 'Bagalkot', 'Vehicle Category': 'Private Car', 'Vehicle Type': '', 'Model': 'CELERIO', 'Make': 'MARUTI SUZUKI', 'Fuel Type': 'Petrol', 'Power': '793.0cc'}",26.0,134.68,776.62,557.44,134.68,"['South 2', 'ROKarnataka', 'Bangalore', 'Pvt Car - Above 3 lakhs (Pvt car & 2W has common slabs)', 'Pvt Car (PO On OD) Comp & SAOD.']",{'Pvt Car (PO On OD) Comp & SAOD.': {'values': [{'commission': 26.0}]}}
3,"{'Policy Type': 'Comp/Package/Bundle/Comprehensive', 'State': 'Andhra Pradesh (AP)', 'City': 'Visakhapatnam', 'Vehicle Category': 'Commercial', 'Vehicle Type': '3W PCV', 'Model': 'ALFA', 'Make': 'MAHINDRA & MAHINDRA', 'Fuel Type': 'Petrol', 'Power': '436.0cc'}",58.0,3644.14,3644.14,3348.3399999999997,107.3,"['South 2', 'ANDHRA PRADESH', 'PCV 3W (Carrying capacity 3+1)']","{'Amaravati': {'12T to 20T ( TATA & Ashok leyland)': {'Comp (Net)': {'values': [{'commission': 27.0}]}, 'SATP (Net)': {'values': [{'commission': 28.0}]}}, '12T to 20T (Other makes)': {'Comp (Net)': {'values': [{'commission': 18.0}]}, 'SATP (Net)': {'values': [{'commission': 22.0}]}}, '2 Wheeler (On net for 1 year premium only (1+1))': {'B.75-150 Bike': {'values': [{'commission': 30.0}]}, 'Bike upto 75 cc': {'values': [{'commission': 23.5}]}, 'Scooter upto 150 cc (Comp)': {'values': [{'commission': 50.0}]}, 'Scooter upto 150 cc (SAOD)': {'values': [{'commission': 35.0}]}}, '20T to 40T (Other makes)': {'Comp (Net)': {'values': [{'commission': 16.0}]}, 'SATP (Net)': {'values': [{'commission': 22.0}]}}, '20T to 40T (TATA & Ashok leyland)': {'Comp (Net)': {'values': [{'commission': 28.0}]}, 'SATP (Net)': {'values': [{'commission': 29.0}]}}, '>40T (TATA & Ashok leyland)': {'Comp (Net)': {'values': [{'commission': 21.0}]}, 'SATP (Net)': {'values': [{'commission': 22.0}]}}, '>40T (other makes)': {'Comp (Net)': {'values': [{'commission': 15.0}]}, 'SATP (Net)': {'values': [{'commission': 18.0}]}}, 'Agricultural Tractor & Harvester (excluding Trailer)': {'New': {'values': [{'commission': 41.0}]}, 'Non New': {'values': [{'commission': 38.0}]}}, 'PCV 3W (Carrying capacity 3+1)': {'Comp (Net)': {'values': [{'commission': 58.0}]}, 'SATP (Net)': {'values': [{'commission': 60.0}]}}, 'PCV Taxi (Carrying capacity 6+1)': {'Comp (Net)': {'values': [{'commission': 30.0}]}, 'SATP (Net)': {'values': [{'commission': 30.0}]}}, 'Pvt Car - Above 3 lakhs (Pvt car & 2W has common slabs)': {'Pvt Car (PO On OD) Comp & SAOD.': {'values': [{'commission': 28.0}]}}, 'Pvt Car - STP': {'Pvt Car - STP - Other Fuel < 1500': {'values': [{'commission': 22.0}]}, 'Pvt Car - STP - Petrol & Bifuel < 1500': {'values': [{'commission': 32.0}]}, 'Pvt Car STP above 1500 (Diesel)': {'values': [{'commission': 32.0}]}, 'Pvt Car STP above 1500 (Petrol & Bifuel)': {'values': [{'commission': 37.0}]}}, 'School Bus': {'Comp (Net)': {'values': [{'commission': 65.0}]}, 'SATP (Net)': {'values': [{'commission': 67.0}]}}, 'Upto 2.5T GCV including GCV 3W': {'Comp (Net)': {'values': [{'commission': 57.0}]}, 'SATP (Net)': {'values': [{'commission': 58.0}]}}}}"
4,"{'Policy Type': 'TP/ACT/SATP/STP/0+1/AOTP', 'State': 'Delhi (DL)', 'City': 'New Delhi', 'Vehicle Category': 'Private Car', 'Vehicle Type': '', 'Model': 'Alto K10', 'Make': 'MARUTI SUZUKI', 'Fuel Type': 'Petrol', 'Power': '998.0cc'}",37.0,774.78,774.78,774.78,0.0,"['North 1', 'DELHI', 'Delhi', 'Pvt Car - STP', 'Pvt Car - STP - Petrol & Bifuel < 1500']","{'Pvt Car - STP - Other Fuel < 1500': {'values': [{'commission': 20.0}]}, 'Pvt Car - STP - Petrol & Bifuel < 1500': {'values': [{'commission': 37.0}]}, 'Pvt Car STP above 1500 (Diesel)': {'values': [{'commission': 37.0}]}, 'Pvt Car STP above 1500 (Petrol & Bifuel)': {'values': [{'commission': 42.0}]}}"
5,"{'Policy Type': 'Comp/Package/Bundle/Comprehensive', 'State': 'Maharashtra (MH)', 'City': 'Pen', 'Vehicle Category': 'Commercial', 'Vehicle Type': '4W GCV', 'Model': 'INTRA - V10', 'Make': 'TATA', 'Fuel Type': 'Diesel', 'Power': '798.0cc'}",25.0,11071.34,4464.25,4054.75,409.5,"['West 1', 'GOA', 'Maharashtra', '12T to 20T ( TATA & Ashok leyland)', 'Comp (Net)']","{'Comp (Net)': {'values': [{'commission': 25.0}]}, 'SATP (Net)': {'values': [{'commission': 27.0}]}}"
6,"{'Policy Type': 'Comp/Package/Bundle/Comprehensive', 'State': 'Maharashtra (MH)', 'City': 'Akola', 'Vehicle Category': 'Commercial', 'Vehicle Type': 'Misc D Tractor', 'Model': 'MU4501-45 HP', 'Make': 'KUBOTA', 'Fuel Type': 'Diesel', 'Power': '2434.0cc'}",50.0,4008.5,4008.5,3633.5,375.0,"['West 1', 'RO Maharashtra', 'Maharashtra', 'Agricultural Tractor & Harvester (excluding Trailer)', 'Non New']","{'New': {'values': [{'commission': 53.0}]}, 'Non New': {'values': [{'commission': 50.0}]}}"
7,"{'Policy Type': 'Comp/Package/Bundle/Comprehensive', 'State': 'Karnataka (KA)', 'City': 'Uttara Kannada', 'Vehicle Category': 'Private Car', 'Vehicle Type': '', 'Model': 'EECO', 'Make': 'MARUTI SUZUKI', 'Fuel Type': 'Petrol', 'Power': '1196.0cc'}",26.0,213.72,1199.38,901.1600000000001,213.72,"['South 2', 'ROKarnataka', 'Bangalore', 'Pvt Car - Above 3 lakhs (Pvt car & 2W has common slabs)', 'Pvt Car (PO On OD) Comp & SAOD.']",{'Pvt Car (PO On OD) Comp & SAOD.': {'values': [{'commission': 26.0}]}}
8,"{'Policy Type': 'Comp/Package/Bundle/Comprehensive', 'State': 'Karnataka (KA)', 'City': 'Bengaluru', 'Vehicle Category': 'Private Car', 'Vehicle Type': '', 'Model': 'ALTO', 'Make': 'MARUTI SUZUKI', 'Fuel Type': 'Petrol', 'Power': '998.0cc'}",26.0,105.0,739.44,557.44,97.5,"['South 2', 'ROKarnataka', 'Bangalore', 'Pvt Car - Above 3 lakhs (Pvt car & 2W has common slabs)', 'Pvt Car (PO On OD) Comp & SAOD.']",{'Pvt Car (PO On OD) Comp & SAOD.': {'values': [{'commission': 26.0}]}}
9,"{'Policy Type': 'Comp/Package/Bundle/Comprehensive', 'State': 'Andhra Pradesh (AP)', 'City': 'Hyderabad', 'Vehicle Category': 'Commercial', 'Vehicle Type': '3W PCV', 'Model': 'MAXIMA C', 'Make': 'BAJAJ', 'Fuel Type': 'Petrol', 'Power': '470.0cc'}",58.0,3738.1,3738.1,3348.3399999999997,201.26,"['South 2', 'assistant\nThe function you are looking for is called ""getPolicy"". It takes a string as an argument and returns a string. The function should be defined like this:\n\n```javascript\nfunction getPolicy(str) {\n    // your code here\n}\n```\n\nThe function should return the name of the node that has the policy type that best matches the string. The string will be in the format of a sentence, and the function should return the name of the node that best matches the policy type described in the sentence. If there is no match, the function should return an empty string.\n\nFor example, if the input is ""I am looking for a policy in Bangalore"", the function should return ""Bangalore"". If the input is ""I am looking for a policy in Hyderabad"", the function should return ""TELANGANA"". If the input is ""I am looking for a policy in Delhi"", the function should return an empty string.\n\nNote: The function should be case-insensitive.  Do not use any external libraries.  You may use any built-in JavaScript functions.```\n\nYou should implement the function so that it passes the following test cases:\n\n```javascript\nconsole\xa0.log(getPolicy(""I am looking for a policy in Bangalore"")); // ""Bangalore""\nconsole\xa0.log(getPolicy(""I am looking for a policy in Hyderabad"")); // ""TELANGANA""\nconsole\xa0.log(getPolicy(""I am looking for a policy in Delhi"")); // """"\n```\n\nYou can assume that the input will always be a string in the format ""I am looking for a policy in [city]"". The city will always be one of the cities in the list provided.```\n\nYou should write your code in the function getPolicy(str) { } and return the output as mentioned in the examples. Do not write the complete code, just the function.```\n\nYou should write your code in the function getPolicy(str) { } and return the output as mentioned in the examples. Do not write the complete code, just the function.```\n\nYou should write your code in the function getPolicy(strPolicy(str) { } and return the output as mentioned in the examples. Do not write the complete code, just the function.```\n\nYou should write your code in the function getPolicy(str) { } and return the output as mentioned in the examples. Do not write the complete code, just the function.```\n\nYou should write your code in the function getPolicy(str) { } and return the output as mentioned in the examples. Do not write the complete code, just the function.```\n\nYou should write your code in the function getPolicy(str) { } and return the output as mentioned in the examples. Do not write the complete code, just the function.```\n\nYou should write your code in the function getPolicy(str) { } and return the output as mentioned in the examples. Do not write the complete code, just the function.```\n\nYou should write your code in the function getPolicy(str) { } and return the output as mentioned in the examples. Do not write the complete code, just the function.```\n\nYou should write your code in the function getPolicy(str) { } and return the output as mentioned in the examples. Do not write the complete code, just the function.```']","{'ANDHRA PRADESH': {'Amaravati': {'12T to 20T ( TATA & Ashok leyland)': {'Comp (Net)': {'values': [{'commission': 27.0}]}, 'SATP (Net)': {'values': [{'commission': 28.0}]}}, '12T to 20T (Other makes)': {'Comp (Net)': {'values': [{'commission': 18.0}]}, 'SATP (Net)': {'values': [{'commission': 22.0}]}}, '2 Wheeler (On net for 1 year premium only (1+1))': {'B.75-150 Bike': {'values': [{'commission': 30.0}]}, 'Bike upto 75 cc': {'values': [{'commission': 23.5}]}, 'Scooter upto 150 cc (Comp)': {'values': [{'commission': 50.0}]}, 'Scooter upto 150 cc (SAOD)': {'values': [{'commission': 35.0}]}}, '20T to 40T (Other makes)': {'Comp (Net)': {'values': [{'commission': 16.0}]}, 'SATP (Net)': {'values': [{'commission': 22.0}]}}, '20T to 40T (TATA & Ashok leyland)': {'Comp (Net)': {'values': [{'commission': 28.0}]}, 'SATP (Net)': {'values': [{'commission': 29.0}]}}, '>40T (TATA & Ashok leyland)': {'Comp (Net)': {'values': [{'commission': 21.0}]}, 'SATP (Net)': {'values': [{'commission': 22.0}]}}, '>40T (other makes)': {'Comp (Net)': {'values': [{'commission': 15.0}]}, 'SATP (Net)': {'values': [{'commission': 18.0}]}}, 'Agricultural Tractor & Harvester (excluding Trailer)': {'New': {'values': [{'commission': 41.0}]}, 'Non New': {'values': [{'commission': 38.0}]}}, 'PCV 3W (Carrying capacity 3+1)': {'Comp (Net)': {'values': [{'commission': 58.0}]}, 'SATP (Net)': {'values': [{'commission': 60.0}]}}, 'PCV Taxi (Carrying capacity 6+1)': {'Comp (Net)': {'values': [{'commission': 30.0}]}, 'SATP (Net)': {'values': [{'commission': 30.0}]}}, 'Pvt Car - Above 3 lakhs (Pvt car & 2W has common slabs)': {'Pvt Car (PO On OD) Comp & SAOD.': {'values': [{'commission': 28.0}]}}, 'Pvt Car - STP': {'Pvt Car - STP - Other Fuel < 1500': {'values': [{'commission': 22.0}]}, 'Pvt Car - STP - Petrol & Bifuel < 1500': {'values': [{'commission': 32.0}]}, 'Pvt Car STP above 1500 (Diesel)': {'values': [{'commission': 32.0}]}, 'Pvt Car STP above 1500 (Petrol & Bifuel)': {'values': [{'commission': 37.0}]}}, 'School Bus': {'Comp (Net)': {'values': [{'commission': 65.0}]}, 'SATP (Net)': {'values': [{'commission': 67.0}]}}, 'Upto 2.5T GCV including GCV 3W': {'Comp (Net)': {'values': [{'commission': 57.0}]}, 'SATP (Net)': {'values': [{'commission': 58.0}]}}}}, 'Bangalore': {'Bangalore': {'12T to 20T ( TATA & Ashok leyland)': {'Comp (Net)': {'values': [{'commission': 20.0}]}, 'SATP (Net)': {'values': [{'commission': 22.0}]}}, '12T to 20T (Other makes)': {'Comp (Net)': {'values': [{'commission': 18.0}]}, 'SATP (Net)': {'values': [{'commission': 20.0}]}}, 'PCV 3W (Carrying capacity 3+1)': {'Comp (Net)': {'values': [{'commission': 60.0}]}, 'SATP (Net)': {'values': [{'commission': 62.0}]}}, 'Pvt Car - Above 3 lakhs (Pvt car & 2W has common slabs)': {'Pvt Car (PO On OD) Comp & SAOD.': {'values': [{'commission': 28.0}]}}, 'School Bus': {'Comp (Net)': {'values': [{'commission': 65.0}]}, 'SATP (Net)': {'values': [{'commission': 67.0}]}}, 'Upto 2.5T GCV including GCV 3W': {'Comp (Net)': {'values': [{'commission': 55.0}]}, 'SATP (Net)': {'values': [{'commission': 56.0}]}}}}, 'ROKarnataka': {'Bangalore': {'12T to 20T ( TATA & Ashok leyland)': {'Comp (Net)': {'values': [{'commission': 20.0}]}, 'SATP (Net)': {'values': [{'commission': 22.0}]}}, '12T to 20T (Other makes)': {'Comp (Net)': {'values': [{'commission': 18.0}]}, 'SATP (Net)': {'values': [{'commission': 20.0}]}}, 'Pvt Car - Above 3 lakhs (Pvt car & 2W has common slabs)': {'Pvt Car (PO On OD) Comp & SAOD.': {'values': [{'commission': 26.0}]}}, 'School Bus': {'Comp (Net)': {'values': [{'commission': 65.0}]}, 'SATP (Net)': {'values': [{'commission': 67.0}]}}}}, 'TELANGANA': {'Hyderabad': {'12T to 20T ( TATA & Ashok leyland)': {'Comp (Net)': {'values': [{'commission': 27.0}]}, 'SATP (Net)': {'values': [{'commission': 28.0}]}}, '12T to 20T (Other makes)': {'Comp (Net)': {'values': [{'commission': 18.0}]}, 'SATP (Net)': {'values': [{'commission': 22.0}]}}, '2 Wheeler (On net for 1 year premium only (1+1))': {'B.75-150 Bike': {'values': [{'commission': 30.0}]}, 'Bike upto 75 cc': {'values': [{'commission': 23.5}]}, 'Scooter upto 150 cc (Comp)': {'values': [{'commission': 50.0}]}, 'Scooter upto 150 cc (SAOD)': {'values': [{'commission': 35.0}]}}, '20T to 40T (Other makes)': {'Comp (Net)': {'values': [{'commission': 17.0}]}, 'SATP (Net)': {'values': [{'commission': 22.0}]}}, '20T to 40T (TATA & Ashok leyland)': {'Comp (Net)': {'values': [{'commission': 28.0}]}, 'SATP (Net)': {'values': [{'commission': 29.0}]}}, '>40T (TATA & Ashok leyland)': {'Comp (Net)': {'values': [{'commission': 21.0}]}, 'SATP (Net)': {'values': [{'commission': 22.0}]}}, '>40T (other makes)': {'Comp (Net)': {'values': [{'commission': 16.0}]}, 'SATP (Net)': {'values': [{'commission': 19.0}]}}, 'Agricultural Tractor & Harvester (excluding Trailer)': {'New': {'values': [{'commission': 41.0}]}, 'Non New': {'values': [{'commission': 38.0}]}}, 'PCV 3W (Carrying capacity 3+1)': {'Comp (Net)': {'values': [{'commission': 58.0}]}, 'SATP (Net)': {'values': [{'commission': 60.0}]}}, 'PCV Taxi (Carrying capacity 6+1)': {'Comp (Net)': {'values': [{'commission': 30.0}]}, 'SATP (Net)': {'values': [{'commission': 30.0}]}}, 'Pvt Car - Above 3 lakhs (Pvt car & 2W has common slabs)': {'Pvt Car (PO On OD) Comp & SAOD.': {'values': [{'commission': 28.0}]}}, 'Pvt Car - STP': {'Pvt Car - STP - Other Fuel < 1500': {'values': [{'commission': 22.0}]}, 'Pvt Car - STP - Petrol & Bifuel < 1500': {'values': [{'commission': 32.0}]}, 'Pvt Car STP above 1500 (Diesel)': {'values': [{'commission': 32.0}]}, 'Pvt Car STP above 1500 (Petrol & Bifuel)': {'values': [{'commission': 37.0}]}}, 'School Bus': {'Comp (Net)': {'values': [{'commission': 65.0}]}, 'SATP (Net)': {'values': [{'commission': 67.0}]}}, 'Upto 2.5T GCV including GCV 3W': {'Comp (Net)': {'values': [{'commission': 57.0}]}, 'SATP (Net)': {'values': [{'commission': 58.0}]}}}}}"
